01/01/1991 00:00:00,638.25
01/02/1991 00:00:00,638.55
01/03/1991 00:00:00,638.6
01/04/1991 00:00:00,638.03
01/05/1991 00:00:00,639.37
01/06/1991 00:00:00,638.78
01/07/1991 00:00:00,639.63
01/08/1991 00:00:00,640.54
01/09/1991 00:00:00,642.03
01/10/1991 00:00:00,642.1
01/11/1991 00:00:00,640.37
06/11/1991 00:00:00,639.07
13/11/1991 00:00:00,638.7
20/11/1991 00:00:00,638.38
28/11/1991 00:00:00,638.08
01/12/1991 00:00:00,638.56
04/12/1991 00:00:00,637.81
11/12/1991 00:00:00,637.53
18/12/1991 00:00:00,637.33
01/01/1992 00:00:00,637.56
03/01/1992 00:00:00,637.47
09/01/1992 00:00:00,637.4
15/01/1992 00:00:00,637.37
22/01/1992 00:00:00,637.41
30/01/1992 00:00:00,637.45
01/02/1992 00:00:00,637.42
05/02/1992 00:00:00,637.41
19/02/1992 00:00:00,637.74
26/02/1992 00:00:00,637.79
01/03/1992 00:00:00,637.65
05/03/1992 00:00:00,637.91
11/03/1992 00:00:00,638.05
19/03/1992 00:00:00,638.34
25/03/1992 00:00:00,638.92
01/04/1992 00:00:00,639.45
08/04/1992 00:00:00,640.07
15/04/1992 00:00:00,640.66
22/04/1992 00:00:00,641.16
29/04/1992 00:00:00,641.6
01/05/1992 00:00:00,640.87
14/05/1992 00:00:00,641.94
20/05/1992 00:00:00,641.92
27/05/1992 00:00:00,641.77
01/06/1992 00:00:00,641.88
03/06/1992 00:00:00,641.56
11/06/1992 00:00:00,641.24
17/06/1992 00:00:00,640.98
24/06/1992 00:00:00,640.64
01/07/1992 00:00:00,640.35
09/07/1992 00:00:00,640.09
16/07/1992 00:00:00,639.96
22/07/1992 00:00:00,639.78
29/07/1992 00:00:00,639.62
01/08/1992 00:00:00,639.86
05/08/1992 00:00:00,639.36
12/08/1992 00:00:00,639.18
19/08/1992 00:00:00,638.98
26/08/1992 00:00:00,638.75
01/09/1992 00:00:00,639.07
02/09/1992 00:00:00,638.48
09/09/1992 00:00:00,638.24
16/09/1992 00:00:00,637.99
23/09/1992 00:00:00,637.75
30/09/1992 00:00:00,637.49
07/10/1992 00:00:00,637.26
14/10/1992 00:00:00,637.07
21/10/1992 00:00:00,636.86
28/10/1992 00:00:00,636.65
04/11/1992 00:00:00,636.59
11/11/1992 00:00:00,636.54
18/11/1992 00:00:00,636.6
25/11/1992 00:00:00,636.93
02/12/1992 00:00:00,638.04
09/12/1992 00:00:00,638.6
16/12/1992 00:00:00,638.91
30/12/1992 00:00:00,639.51
06/01/1993 00:00:00,639.83
13/01/1993 00:00:00,640.18
20/01/1993 00:00:00,640.22
27/01/1993 00:00:00,640.16
03/02/1993 00:00:00,640.06
10/02/1993 00:00:00,639.92
17/02/1993 00:00:00,639.76
03/03/1993 00:00:00,639.57
10/03/1993 00:00:00,639.14
17/03/1993 00:00:00,638.98
24/03/1993 00:00:00,639.09
01/04/1993 00:00:00,639.0
07/04/1993 00:00:00,639.08
15/04/1993 00:00:00,639.31
22/04/1993 00:00:00,639.48
28/04/1993 00:00:00,639.69
05/05/1993 00:00:00,639.85
13/05/1993 00:00:00,640.04
19/05/1993 00:00:00,640.11
26/05/1993 00:00:00,640.19
03/06/1993 00:00:00,640.17
09/06/1993 00:00:00,640.04
16/06/1993 00:00:00,639.88
24/06/1993 00:00:00,639.65
01/07/1993 00:00:00,639.48
07/07/1993 00:00:00,639.36
14/07/1993 00:00:00,639.21
21/07/1993 00:00:00,639.43
29/07/1993 00:00:00,639.69
04/08/1993 00:00:00,640.17
12/08/1993 00:00:00,640.97
18/08/1993 00:00:00,641.73
25/08/1993 00:00:00,642.31
02/09/1993 00:00:00,643.2
09/09/1993 00:00:00,643.67
15/09/1993 00:00:00,644.1
22/09/1993 00:00:00,644.59
29/09/1993 00:00:00,644.93
15/10/1993 00:00:00,644.87
21/10/1993 00:00:00,644.64
28/10/1993 00:00:00,644.5
04/11/1993 00:00:00,644.02
10/11/1993 00:00:00,643.71
17/11/1993 00:00:00,643.29
24/11/1993 00:00:00,642.87
01/12/1993 00:00:00,642.42
08/12/1993 00:00:00,641.91
15/12/1993 00:00:00,641.35
22/12/1993 00:00:00,641.01
29/12/1993 00:00:00,640.96
05/01/1994 00:00:00,640.99
12/01/1994 00:00:00,641.13
19/01/1994 00:00:00,641.17
26/01/1994 00:00:00,641.19
02/02/1994 00:00:00,641.48
09/02/1994 00:00:00,641.53
18/02/1994 00:00:00,641.44
23/02/1994 00:00:00,641.4
02/03/1994 00:00:00,641.35
09/03/1994 00:00:00,641.53
16/03/1994 00:00:00,641.49
23/03/1994 00:00:00,641.51
30/03/1994 00:00:00,641.6
14/04/1994 00:00:00,641.56
27/04/1994 00:00:00,643.08
11/05/1994 00:00:00,643.86
18/05/1994 00:00:00,643.85
28/05/1994 00:00:00,643.74
01/06/1994 00:00:00,643.68
11/06/1994 00:00:00,643.52
29/06/1994 00:00:00,642.69
13/07/1994 00:00:00,641.81
27/07/1994 00:00:00,641.23
03/08/1994 00:00:00,640.89
18/08/1994 00:00:00,640.32
07/09/1994 00:00:00,639.68
21/09/1994 00:00:00,638.91
06/10/1994 00:00:00,638.19
19/10/1994 00:00:00,637.7
15/11/1994 00:00:00,636.92
23/11/1994 00:00:00,636.9
07/12/1994 00:00:00,636.78
21/12/1994 00:00:00,636.82
05/01/1995 00:00:00,637.28
18/01/1995 00:00:00,637.44
08/02/1995 00:00:00,638.51
22/02/1995 00:00:00,639.64
08/03/1995 00:00:00,640.66
22/03/1995 00:00:00,641.28
06/04/1995 00:00:00,642.32
12/04/1995 00:00:00,642.78
21/04/1995 00:00:00,643.56
06/05/1995 00:00:00,644.04
20/05/1995 00:00:00,644.31
31/05/1995 00:00:00,644.2
14/06/1995 00:00:00,644.93
28/06/1995 00:00:00,646.51
14/07/1995 00:00:00,646.62
26/07/1995 00:00:00,646.37
09/08/1995 00:00:00,645.79
23/08/1995 00:00:00,645.06
06/09/1995 00:00:00,644.54
20/09/1995 00:00:00,643.92
13/10/1995 00:00:00,642.82
28/10/1995 00:00:00,642.3
08/11/1995 00:00:00,641.73
22/11/1995 00:00:00,640.82
30/11/1995 00:00:00,640.49
06/12/1995 00:00:00,640.25
20/12/1995 00:00:00,639.86
05/01/1996 00:00:00,640.14
17/01/1996 00:00:00,640.14
07/02/1996 00:00:00,640.23
13/03/1996 00:00:00,639.26
29/03/1996 00:00:00,639.26
