01/01/1991 00:00,633.75
01/01/1992 00:00,633.17
01/01/1993 00:00,634.91
01/01/1994 00:00,635.59
01/01/1995 00:00,633.77
01/01/1996 00:00,636.15
01/01/1997 00:00,635.99
01/01/1998 00:00,634.84
01/01/1999 00:00,635.01
01/01/2000 00:00,635.94
01/01/2001 00:00,636.39
01/01/2006 00:00,637.03
01/01/2007 00:00,636.45
01/01/2008 00:00,636.94
01/01/2012 00:00,636.52
01/01/2013 00:43,636.8
01/01/2013 01:43,636.8
01/01/2013 02:43,636.8
01/01/2013 03:43,636.8
01/01/2013 04:43,636.8
01/01/2013 05:43,636.8
01/01/2013 06:43,636.8
01/01/2013 07:43,636.8
01/01/2013 08:43,636.8
01/01/2013 09:43,636.79
01/01/2013 10:43,636.79
01/01/2013 11:43,636.79
01/01/2013 12:43,636.79
01/01/2013 13:43,636.79
01/01/2013 14:43,636.79
01/01/2013 15:43,636.79
01/01/2013 16:43,636.78
01/01/2013 17:43,636.78
01/01/2013 18:43,636.79
01/01/2013 19:43,636.78
01/01/2013 20:43,636.78
01/01/2013 21:43,636.78
01/01/2013 22:43,636.78
01/01/2013 23:43,636.78
01/01/2015 00:49,636.34
01/01/2015 01:49,636.34
01/01/2015 02:49,636.34
01/01/2015 03:49,636.34
01/01/2015 04:49,636.34
01/01/2015 05:49,636.34
01/01/2015 06:49,636.34
01/01/2015 07:49,636.34
01/01/2015 08:49,636.34
01/01/2015 09:49,636.34
01/01/2015 10:49,636.34
01/01/2015 11:49,636.34
01/01/2015 12:49,636.34
01/01/2015 13:49,636.34
01/01/2015 14:49,636.34
01/01/2015 15:49,636.34
01/01/2015 16:49,636.34
01/01/2015 17:49,636.34
01/01/2015 18:49,636.34
01/01/2015 19:49,636.34
01/01/2015 20:49,636.34
01/01/2015 21:49,636.34
01/01/2015 22:49,636.34
01/01/2015 23:49,636.34
01/01/2016 00:53,635.8
01/01/2016 01:53,635.8
01/01/2016 02:53,635.8
01/01/2016 03:53,635.8
01/01/2016 04:53,635.8
01/01/2016 05:53,635.8
01/01/2016 06:53,635.8
01/01/2016 07:53,635.8
01/01/2016 08:53,635.8
01/01/2016 09:53,635.8
01/01/2016 10:53,635.8
01/01/2016 11:53,635.8
01/01/2016 12:53,635.8
01/01/2016 13:53,635.8
01/01/2016 14:53,635.8
01/01/2016 15:53,635.8
